text,label
that sucks. so what do you got planned for your yo valentine? i am your yo valentine aren't i?,ham
tell me again what your address is,ham
k:)k.are you in college?,ham
no..but heard abt tat..,ham
i'm going out to buy mum's present ar.,ham
great new offer - double mins & double txt on best orange tariffs and get latest camera phones 4 free! call mobileupd8 free on 08000839402 now! or 2stoptxt t&cs,spam
sorry i din lock my keypad.,ham
at 7 we will go ok na.,ham
i am in escape theatre now. . going to watch kavalan in a few minutes,ham
"k give me a sec, breaking a  &lt;#&gt;  at cstore",ham
and popping &lt;#&gt; ibuprofens was no help.,ham
"wiskey brandy rum gin beer vodka scotch shampain wine ""kudi""yarasu dhina vaazhthukkal. ..",ham
compliments to you. was away from the system. how your side.,ham
ur cash-balance is currently 500 pounds - to maximize ur cash-in now send cash to 86688 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1,spam
how much would it cost to hire a hitman,ham
just now saw your message.it k da:),ham
u 447801259231 have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094597,spam
"derp. which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",ham
aight should i just plan to come up later tonight?,ham
remember on that day..,ham
i thk 530 lor. but dunno can get tickets a not. wat u doing now?,ham
where to get those?,ham
you call him now ok i said call him,ham
"you can stop further club tones by replying ""stop mix"" see my-tone.com/enjoy. html for terms. club tones cost gbp4.50/week. mfl, po box 1146 mk45 2wt (2/3)",spam
ok i juz receive..,ham
baaaaabe! i misss youuuuu ! where are you ? i have to go and teach my class at 5 ...,ham
"she said,'' do u mind if i go into the bedroom for a minute ? '' ''ok'', i sed in a sexy mood. she came out 5 minuts latr wid a cake...n my wife,",ham
reply with your name and address and you will receive by post a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,spam
new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddy.com. txt one name to 89693,spam
i dont know why she.s not getting your messages,ham
hahaha..use your brain dear,ham
"he said that he had a right giggle when he saw u again! you would possibly be the first person2die from nvq, but think how much you could for! ",ham
what happened in interview?,ham
great. so should i send you my account number.,ham
thank you princess! i want to see your nice juicy booty...,ham
"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) gud nyt",ham
its hard to believe things like this. all can say lie but think twice before saying anything to me.,ham
alex says he's not ok with you not being ok with it,ham
k k:) sms chat with me.,ham
dont know supports ass and srt i thnk. i think ps3 can play through usb too,ham
"goodmorning, today i am late for  &lt;#&gt; min.",ham
wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
true dear..i sat to pray evening and felt so.so i sms'd you in some time...,ham
k..k..i'm also fine:)when will you complete the course?,ham
its not the same here. still looking for a job. how much do ta's earn there.,ham
k..k:)how much does it cost?,ham
tell me they're female :v how're you throwing in? we're deciding what all to get now,ham
xmas prize draws! we are trying to contact u. todays draw shows that you have won a £2000 prize guaranteed. call 09058094565 from land line. valid 12hrs only,spam
ladies first and genus second k .,ham
it's ok i noe u're busy but i'm really too bored so i msg u. i oso dunno wat colour she choose 4 me one.,ham
"tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, i'll come up",ham
hello my little party animal! i just thought i'd buzz you as you were with your friends ...*grins*... reminding you were loved and send a naughty adoring kiss,ham
"sorry, i'll call later in meeting.",ham
"forgot you were working today! wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. hope all is well, nose essay and all xx",ham
okie ü wan meet at bishan? cos me at bishan now. i'm not driving today.,ham
"sorry,in meeting i'll call later",ham
ah poor baby!hope urfeeling bettersn luv! probthat overdose of work hey go careful spk 2 u sn lots of lovejen xxx.,ham
are you there in room.,ham
early bird! any purchases yet?,ham
i wish things were different. i wonder when i will be able to show you how much i value you. pls continue the brisk walks no drugs without askin me please and find things to laugh about. i love you dearly.,ham
sent me de webadres for geting salary slip,ham
some of them told accenture is not confirm. is it true.,ham
alex knows a guy who sells mids but he's down in south tampa and i don't think i could set it up before like 8,ham
"a gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;",ham
same as kallis dismissial in 2nd test:-).,ham
freemsg: fancy a flirt? reply date now & join the uks fastest growing mobile dating service. msgs rcvd just 25p to optout txt stop to 83021. reply date now!,spam
hi. happy new year. i dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. thanks,ham
i‘m parked next to a mini!!!! when are you coming in today do you think?,ham
"ela kano.,il download, come wen ur free..",ham
congratulations ore mo owo re wa. enjoy it and i wish you many happy moments to and fro wherever you go,ham
"alright, i'll head out in a few minutes, text me where to meet you",ham
ok lor. msg me b4 u call.,ham
"shit babe.. thasa bit messed up.yeh, she shudvetold u. did urgran know?neway, illspeak 2 u2moro wen im not asleep...",ham
still at west coast... haiz... ü'll take forever to come back...,ham
go fool dont cheat others ok,ham
i want to tel u one thing u should not mistake me k this is the message that you sent:),ham
havent shopping now lor i juz arrive only,ham
i dnt wnt to tlk wid u,ham
"yup, leaving right now, be back soon",ham
as one of our registered subscribers u can enter the draw 4 a 100 g.b. gift voucher by replying with enter. to unsubscribe text stop,spam
sad story of a man - last week was my b'day. my wife did'nt wish me. my parents forgot n so did my kids . i went to work. even my colleagues did not wish.,ham
did you try making another butt.,ham
wishing you a beautiful day. each moment revealing even more things to keep you smiling. do enjoy it.,ham
"i.ll always be there, even if its just in spirit. i.ll get a bb soon. just trying to be sure i need it.",ham
that is wondar full flim.,ham
"pity, * was in mood for that. so...any other suggestions?",ham
"yep, by the pretty sculpture",ham
cuz ibored. and don wanna study,ham
i was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. that  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. every dime so for me to expect anything from you is not practical. something like that.,ham
i ain't answerin no phone at what is actually a pretty reasonable hour but i'm sleepy,ham
"he will, you guys close?",ham
"looks like you found something to do other than smoke, great job!",ham
"hi frnd, which is best way to avoid missunderstding wit our beloved one's?",ham
"twinks, bears, scallies, skins and jocks are calling now. don't miss the weekend's fun. call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",spam
yup it's at paragon... i havent decided whether 2 cut yet... hee...,ham
well you told others you'd marry them...,ham
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,ham
yup i shd haf ard 10 pages if i add figures... ü all got how many pages?,ham
"mmmmm ... i loved waking to your words this morning ! i miss you too, my love. i hope your day goes well and you are happy. i wait for us to be together again",ham
guess who spent all last night phasing in and out of the fourth dimension,ham
"height of confidence: all the aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. aftr they sat they wer told dat the plane ws made by their students. dey all hurried out of d plane.. bt only 1 didnt move... he said:""if it is made by my students,this wont even start........ datz confidence..",ham
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,spam
"sorry, i'll call later",ham
thankyou so much for the call. i appreciate your care.,ham
discussed with your mother ah?,ham
or maybe my fat fingers just press all these buttons and it doesn't know what to do.,ham
how are you doing? hope you've settled in for the new school year. just wishin you a gr8 day,ham
spending new years with my brother and his family. lets plan to meet next week. are you ready to be spoiled? :),ham
"when you get free, call me",ham
yo theres no class tmrw right?,ham
i'm on da bus going home...,ham
no chikku nt yet.. ya i'm free,ham
sunshine quiz! win a super sony dvd recorder if you canname the capital of australia? text mquiz to 82277. b,spam
thinkin about someone is all good. no drugs for that,ham
i am not at all happy with what you saying or doing,ham
free tones hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p provided by tones2you.co.uk,spam
ur balance is now £500. ur next question is: who sang 'uptown girl' in the 80's ? 2 answer txt ur answer to 83600. good luck!,spam
badrith is only for chennai:)i will surely pick for us:)no competition for him.,ham
urgent this is our 2nd attempt to contact u. your £900 prize from yesterday is still awaiting collection. to claim call now 09061702893,spam
"haven't seen my facebook, huh? lol!",ham
we can go 4 e normal pilates after our intro...  ,ham
i'm job profile seems like bpo..,ham
"best msg: it's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; one step back can ruin ur friendship.. good night:-) ...",ham
"keep ur problems in ur heart, b'coz nobody will fight for u. only u &amp; u have to fight for ur self &amp; win the battle. -vivekanand- g 9t.. sd..
ham	yeah, give me a call if you've got a minute
ham	hi babe uawake?feellikw shit.justfound out via aletter thatmum gotmarried 4thnov.behind ourbacks  fuckinnice!selfish,deviousbitch.anyway,il call u""",ham
ok... then r we meeting later?,ham
he also knows about lunch menu only da. . i know,ham
";-( oh well, c u later",ham
win a £1000 cash prize or a prize worth £5000,spam
but i have to. i like to have love and arrange.,ham
"damn, can you make it tonight or do you want to just wait til tomorrow",ham
either way works for me. i am  &lt;#&gt;  years old. hope that doesnt bother you.,ham
are you comingdown later?,ham
ok then u tell me wat time u coming later lor.,ham
k k :-):-) then watch some films.,ham
-pls stop bootydelious (32/f) is inviting you to be her friend. reply yes-434 or no-434 see her: www.sms.ac/u/bootydelious stop? send stop frnd to 62468,spam
hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,ham
hi dis is yijue i would be happy to work wif ü all for gek1510...,ham
do have a nice day today. i love you so dearly.,ham
dear umma she called me now :-),ham
"today's offer! claim ur £150 worth of discount vouchers! text yes to 85023 now! savamob, member offers mobile! t cs 08717898035. £3.00 sub. 16 . unsub reply x",spam
ok. so april. cant wait,ham
"aight fuck it, i'll get it later",ham
"someone u know has asked our dating service 2 contact you! cant guess who? call 09058097189 now all will be revealed. pobox 6, ls15hb 150p ",spam
you were supposed to wake me up &gt;:(,ham
then u drive lor.,ham
valentines day special! win over £1000 in our quiz and take your partner on the trip of a lifetime! send go to 83600 now. 150p/msg rcvd. custcare:08718720201.,spam
yes princess! i want to catch you with my big strong hands...,ham
don know:)this week i'm going to tirunelvai da.,ham
is there any training tomorrow?,ham
i dled 3d its very imp,ham
id have to check but there's only like 1 bowls worth left,ham
ok no problem... yup i'm going to sch at 4 if i rem correctly...,ham
"house-maid is the murderer, coz the man was murdered on  &lt;#&gt; th january.. as public holiday all govt.instituitions are closed,including post office..understand?",ham
yes! how is a pretty lady like you single?,ham
if i was i wasn't paying attention,ham
"sir, good morning. hope you had a good weekend. i called to let you know that i was able to raise  &lt;#&gt;  from my dad. he however said he would make the rest available by mid feb. this amount is still quite short and i was hoping you would help. do have a good day. abiola",ham
645,ham
i'll be at mu in like  &lt;#&gt;  seconds,ham
that seems unnecessarily affectionate,ham
get ready to moan and scream :),ham
"pls send me a comprehensive mail about who i'm paying, when and how much.",ham
"good afternoon, my boytoy ... how are you feeling today ? better i hope? are you being my good boy? are you my obedient, slave? do you please your queen?",ham
pls she needs to dat slowly or she will vomit more.,ham
didn't you get hep b immunisation in nigeria.,ham
what time is ur flight tmr?,ham
hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love kate,ham
is there any movie theatre i can go to and watch unlimited movies and just pay once?,ham
i will come tomorrow di,ham
so wat's da decision?,ham
"goodmorning, today i am late for 2hrs. because of back pain.",ham
its too late:)but its k.wish you the same.,ham
"under the sea, there lays a rock. in the rock, there is an envelope. in the envelope, there is a paper. on the paper, there are 3 words... '",ham
great princess! i love giving and receiving oral. doggy style is my fave position. how about you? i enjoy making love  &lt;#&gt;  times per night :),ham
have you emigrated or something? ok maybe 5.30 was a bit hopeful...,ham
rt-king pro video club>> need help? info@ringtoneking.co.uk or call 08701237397 you must be 16+ club credits redeemable at www.ringtoneking.co.uk! enjoy!,spam
"hi , where are you? we're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?",ham
hey you gave them your photo when you registered for driving ah? tmr wanna meet at yck? ,ham
ever thought about living a good life with a perfect partner? just txt back name and age to join the mobile community. (100p/sms),spam
free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts. call mobileupd8 08001950382 or call2optout/674&,spam
the basket's gettin full so i might be by tonight,ham
change windows logoff sound..,ham
how much are we getting?,ham
it does it on its own. most of the time it fixes my spelling. but sometimes it gets a completely diff word. go figure,ham
yes princess! i want to please you every night. your wish is my command...,ham
hey... why dont we just go watch x men and have lunch... haha ,ham
only once then after ill obey all yours.,ham
take care n get well soon,ham
yup but it's not giving me problems now so mayb i'll jus leave it...,ham
all was well until slightly disastrous class this pm with my fav darlings! hope day off ok. coffee wld be good as can't stay late tomorrow. same time + place as always?,ham
"your account has been credited with 500 free text messages. to activate, just txt the word: credit to no: 80488 t&cs www.80488.biz",spam
hey come online! use msn... we are all there,ham
hi neva worry bout da truth coz the truth will lead me 2 ur heart. its the least a unique person like u deserve. sleep tight or morning,ham
were trying to find a chinese food place around here,ham
nokia phone is lovly..,ham
"are you sure you don't mean ""get here, we made you hold all the weed""",ham
then u ask darren go n pick u lor... but i oso sian tmr haf 2 meet lect...,ham
you have registered sinco as payee. log in at icicibank.com and enter urn  &lt;#&gt;  to confirm. beware of frauds. do not share or disclose urn to anyone.,ham
good night my dear.. sleepwell&amp;take care,ham
the hair cream has not been shipped.,ham
"hello my boytoy ... geeee i miss you already and i just woke up. i wish you were here in bed with me, cuddling me. i love you ...",ham
dont let studying stress you out. l8r.,ham
dear how is chechi. did you talk to her,ham
buy one egg for me da..please:),ham
"total disappointment, when i texted you was the craziest shit got :(",ham
i actually did for the first time in a while. i went to bed not too long after i spoke with you. woke up at 7. how was your night?,ham
its like that hotel dusk game i think. you solve puzzles in a area thing,ham
so u wan 2 come for our dinner tonight a not?,ham
ill be at yours in about 3 mins but look out for me,ham
"i'm not coming over, do whatever you want",ham
(bank of granite issues strong-buy) explosive pick for our members *****up over 300% *********** nasdaq symbol cdgt that is a $5.00 per..,spam
miserable. they don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. i didn't sleep at all last night.,ham
babe: u want me dont u baby! im nasty and have a thing 4 filthyguys. fancy a rude time with a sexy bitch. how about we go slo n hard! txt xxx slo(4msgs),spam
many more happy returns of the day. i wish you happy birthday.,ham
"you've won tkts to the euro2004 cup final or £800 cash, to collect call 09058099801 b4190604, pobox 7876150ppm",spam
pls go there today  &lt;#&gt; . i dont want any excuses,ham
"congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! c suprman v, matrix3, starwars3, etc all 4 free! bx420-ip4-5we. 150pm. dont miss out!",spam
they released another italian one today and it has a cosign option,ham
just wanted to say holy shit you guys weren't kidding about this bud,ham
oh you got many responsibilities.,ham
he remains a bro amongst bros,ham
"he is impossible to argue with and he always treats me like his sub, like he never released me ... which he did and i will remind him of that if necessary",ham
hi baby ive just got back from work and i was wanting to see u allday! i hope i didnt piss u off on the phone today. if u are up give me a call xxx,ham
it has issues right now. ill fix for her by tomorrow.,ham
hey... what time is your driving on fri? we go for evaluation on fri?,ham
hi here. have birth at on the  to  at 8lb 7oz. mother and baby doing brilliantly.,ham
should i buy him a blackberry bold 2 or torch. should i buy him new or used. let me know. plus are you saying i should buy the  &lt;#&gt; g wifi ipad. and what are you saying about the about the  &lt;#&gt; g?,ham
"babe! how goes that day ? what are you up to ? i miss you already, my love ... * loving kiss* ... i hope everything goes well.",ham
hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,spam
"and that's fine, i got enough bud to last most of the night at least",ham
don't b floppy... b snappy & happy! only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,spam
i'm also came to room.,ham
back in brum! thanks for putting us up and keeping us all and happy. see you soon ,ham
or ill be a little closer like at the bus stop on the same street,ham
can you plz tell me the ans. bslvyl sent via fullonsms.com,ham
should i send you naughty pix? :),ham
hey leave it. not a big deal:-) take care.,ham
life style garments account no please.,ham
u sure u can't take any sick time?,ham
"mum, hope you are having a great day. hoping this text meets you well and full of life. have a great day. abiola",ham
what time do u get out?,ham
i'm sick !! i'm needy !! i want you !! *pouts* *stomps feet* where are you ?! *pouts* *stomps feet* i want my slave !! i want him now !!,ham
i hate when she does this. she turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,ham
any way where are you and what doing.,ham
"how long has it been since you screamed, princess?",ham
i'm still pretty weak today .. bad day ?,ham
been running but only managed 5 minutes and then needed oxygen! might have to resort to the roller option!,ham
my sister cleared two round in birla soft yesterday.,ham
nope thats fine. i might have a nap tho! ,ham
check wid corect speling i.e. sarcasm,ham
jason says it's cool if we pick some up from his place in like an hour,ham
free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005. text fa to 87121 to receive entry question(std txt rate)t&c's apply 08452810075over18's,spam
when can ü come out?,ham
"hey... thk we juz go accordin to wat we discussed yest lor, except no kb on sun... cos there's nt much lesson to go if we attend kb on sat...",ham
cthen i thk shd b enuff.. still got conclusion n contents pg n references.. i'll b doing da contents pg n cover pg..,ham
thanks love. but am i doing torch or bold.,ham
sat right? okay thanks... ,ham
yup no more already... thanx 4 printing n handing it up.,ham
i agree. so i can stop thinkin about ipad. can you please ask macho the same question.,ham
i'm in office now da:)where are you?,ham
loans for any purpose even if you have bad credit! tenants welcome. call noworriesloans.com on 08717111821,spam
no i'm in the same boat. still here at my moms. check me out on yo. i'm half naked.,ham
oh ok wait 4 me there... my lect havent finish,ham
excellent! wish we were together right now!,ham
dhoni have luck to win some big title.so we will win:),ham
hope you are having a great new semester. do wish you the very best. you are made for greatness.,ham
"oops i did have it,  &lt;#&gt; ?",ham
26th of july,ham
"wan2 win a meet+greet with westlife 4 u or a m8? they are currently on what tour? 1)unbreakable, 2)untamed, 3)unkempt. text 1,2 or 3 to 83049. cost 50p +std text",spam
i sent lanre fakeye's eckankar details to the mail box,ham
we live in the next  &lt;#&gt; mins,ham
what today-sunday..sunday is holiday..so no work..,ham
yar lor wait 4 my mum 2 finish sch then have lunch lor... i whole morning stay at home clean my room now my room quite clean... hee...,ham
are you coming to day for class.,ham
"sorry, i'll call later",ham
hi princess! thank you for the pics. you are very pretty. how are you?,ham
"sorry, i'll call later in meeting any thing related to trade please call arul. &lt;#&gt; ",ham
i'm gonna say no. sorry. i would but as normal am starting to panic about time. sorry again! are you seeing on tuesday?,ham
kothi print out marandratha.,ham
i had a good time too. its nice to do something a bit different with my weekends for a change. see ya soon,ham
"hi hun! im not comin 2nite-tell every1 im sorry 4 me, hope u ava goodtime!oli rang melnite ifink it mite b sorted,but il explain everythin on mon.l8rs.x",ham
captain vijaykanth is doing comedy in captain tv..he is drunken :),ham
hey i will be late... i'm at amk. need to drink tea or coffee,ham
"they said if its gonna snow, it will start around 8 or 9 pm tonite! they are predicting an inch of accumulation.",ham
*deep sigh* ... i miss you :-( ... i am really surprised you haven't gone to the net cafe yet to get to me ... don't you miss me?,ham
now thats going to ruin your thesis!,ham
prakesh is there know.,ham
no need lar i go engin? cos my sis at arts today...,ham
"as usual..iam fine, happy &amp; doing well..:)",ham
raji..pls do me a favour. pls convey my birthday wishes to nimya. pls. today is her birthday.,ham
wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
was it something u ate?,ham
fine i miss you very much.,ham
"superb thought- ""be grateful that u dont have everything u want. that means u still have an opportunity to be happier tomorrow than u are today."":-)",ham
okie,ham
hello- thanx for taking that call. i got a job! starts on monday!,ham
"for ur chance to win a £250 cash every wk txt: action to 80608. t's&c's www.movietrivia.tv custcare 08712405022, 1x150p/wk",spam
purity of friendship between two is not about smiling after reading the forwarded message..its about smiling just by seeing the name. gud evng,ham
had your mobile 11 months or more? u r entitled to update to the latest colour mobiles with camera for free! call the mobile update co free on 08002986030,spam
maybe if you woke up before fucking 3 this wouldn't be a problem.,ham
sounds like something that someone testing me would sayy,ham
hurry home u big butt. hang up on your last caller if u have to. food is done and i'm starving. don't ask what i cooked.,ham
gimme a few was  &lt;#&gt;  minutes ago,ham
does cinema plus drink appeal tomo? * is a fr thriller by director i like on at mac at 8.30.,ham
alright took the morphine. back in yo.,ham
"500 new mobiles from 2004, must go! txt: nokia to no: 89545 & collect yours today!from only £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 txtauction",spam
"sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though",ham
"aight, let me know when you're gonna be around usf",ham
dont show yourself. how far. put new pictures up on facebook.,ham
thats cool! i am a gentleman and will treat you with dignity and respect.,ham
hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,ham
book which lesson? then you msg me... i will call up after work or sth... i'm going to get specs. my membership is px3748,ham
"hello, hello, hi lou sorry it took so long 2 reply- i left mobile at friends in lancaster, just got it bak neway im sorry i couldnt make ur bday 2 hun!",ham
but i'll b going 2 sch on mon. my sis need 2 take smth.,ham
i bought the test yesterday. its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. but pls pls dont fret. i know u r worried. pls relax. also is there anything in ur past history u need to tell me?,ham
not getting anywhere with this damn job hunting over here!,ham
"free nokia or motorola with upto 12mths 1/2price linerental, 500 free x-net mins&100txt/mth free b'tooth*. call mobileupd8 on 08001950382 or call 2optout/d3wv",spam
i dont want to hear philosophy. just say what happen,ham
bring home some wendy =d,ham
i'm wif him now buying tix lar...,ham
so when do you wanna gym harri,ham
sorry that was my uncle. i.ll keep in touch,ham
"for you information, ikea is spelled with all caps. that is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. it makes me want to listen to you less.",ham
stupid.its not possible,ham
my friends use to call the same.,ham
might ax well im there.,ham
ok... but bag again..,ham
"ok. can be later showing around 8-8:30 if you want + cld have drink before. wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.",ham
oops sorry. just to check that you don't mind picking me up tomo at half eight from station. would that be ok?,ham
"k i'm leaving soon, be there a little after 9",ham
freemsg today's the day if you are ready! i'm horny & live in your town. i love sex fun & games! netcollex ltd 08700621170150p per msg reply stop to end,spam
"oops - am at my mum's in somerset... bit far! back tomo, see you soon x",ham
babe? you said 2 hours and it's been almost 4 ... is your internet down ?,ham
private! your 2003 account statement for shows 800 un-redeemed s. i. m. points. call 08715203694 identifier code: 40533 expires 31/10/04,spam
"so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. take cr da",ham
double mins & double txt & 1/2 price linerental on latest orange bluetooth mobiles. call mobileupd8 for the very latest offers. 08000839402 or call2optout/lf56,spam
"honeybee said: *i'm d sweetest in d world* god laughed &amp; said: *wait,u havnt met d person reading this msg* moral: even god can crack jokes! gm+gn+ge+gn:)",ham
"just gettin a bit arty with my collages at the mo, well tryin 2 ne way! got a roast in a min lovely i shall enjoy that!",ham
u havent lost me ill always b here 4u.i didnt intend 2 hurt u but i never knew how u felt about me when iwas+marine&thats what itried2tell urmom.i careabout u,ham
