text,label
"like i made him throw up when we were smoking in our friend's car one time, it was awesome",ham
he is a womdarfull actor,ham
well i know z will take care of me. so no worries.,ham
are you there in room.,ham
there's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. if i can raise the dough for it how soon after landing will it sell. holla back.,ham
thank you. do you generally date the brothas?,ham
don know:)this week i'm going to tirunelvai da.,ham
xmas iscoming & ur awarded either £500 cd gift vouchers & free entry 2 r £100 weekly draw txt music to 87066 tnc www.ldew.com1win150ppmx3age16subscription ,spam
"easy mate, * guess the quick drink was bit ambitious.",ham
loans for any purpose even if you have bad credit! tenants welcome. call noworriesloans.com on 08717111821,spam
"sorry, i'll call later",ham
yeah whatever lol,ham
please call our customer service representative on freephone 0808 145 4742 between 9am-11pm as you have won a guaranteed £1000 cash or £5000 prize!,spam
"tddnewsletter@emc1.co.uk (more games from thedailydraw) dear helen, dozens of free games - with great prizeswith..",spam
"hey babe! i saw you came online for a second and then you disappeared, what happened ?",ham
it has issues right now. ill fix for her by tomorrow.,ham
so ü pay first lar... then when is da stock comin...,ham
ok k..sry i knw 2 siva..tats y i askd..,ham
any pain on urination any thing else?,ham
"i'm tired of arguing with you about this week after week. do what you want and from now on, i'll do the same.",ham
soon you will have the real thing princess! do i make you wet? :),ham
"aight, we'll head out in a few",ham
that seems unnecessarily hostile,ham
k:)k:)what are detail you want to transfer?acc no enough?,ham
oic cos me n my sis got no lunch today my dad went out... so dunno whether 2 eat in sch or wat...,ham
am in gobi arts college,ham
"the lay man! just to let you know you are missed and thought off. do have a great day. and if you can send me bimbo and ugo's numbers, ill appreciate. safe",ham
ok... u enjoy ur shows...,ham
so u gonna get deus ex?,ham
lol yes. our friendship is hanging on a thread cause u won't buy stuff.,ham
"awesome, plan to get here any time after like  &lt;#&gt; , i'll text you details in a wee bit",ham
yes:)here tv is always available in work place..,ham
"no! but we found a diff farm shop to buy some cheese. on way back now, can i call in?",ham
i dont know exactly could you ask chechi.,ham
baaaaabe! i misss youuuuu ! where are you ? i have to go and teach my class at 5 ...,ham
ok c ü then.,ham
"oops, i'll let you know when my roommate's done",ham
how would my ip address test that considering my computer isn't a minecraft server,ham
"its ok chikku, and its my 1 of favourite song..:-)",ham
"good friends care for each other.. close friends understand each other... and true friends stay forever beyond words, beyond time. gud ni8",ham
i am going to sleep. i am tired of travel.,ham
u can call me now...,ham
"this is the 2nd time we have tried 2 contact u. u have won the 750 pound prize. 2 claim is easy, call 08718726970 now! only 10p per min. bt-national-rate ",spam
alright took the morphine. back in yo.,ham
"er yeah, i will b there at 15:26, sorry! just tell me which pub/cafe to sit in and come wen u can",ham
will you like to be spoiled? :),ham
"aight, tomorrow around  &lt;#&gt;  it is",ham
actually i decided i was too hungry so i haven't left yet :v,ham
what time do u get out?,ham
now project pa. after that only i can come.,ham
"the gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",ham
"si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx",ham
"yeah we wouldn't leave for an hour at least, how's 4 sound?",ham
"fyi i'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",ham
would really appreciate if you call me. just need someone to talk to.,ham
dear we got  &lt;#&gt;  dollars hi hi,ham
uncle abbey! happy new year. abiola,ham
if you are not coughing then its nothing,ham
the basket's gettin full so i might be by tonight,ham
hi there. we have now moved in2 our pub . would be great 2 c u if u cud come up.,ham
dude im no longer a pisces. im an aquarius now.,ham
k..k..any special today?,ham
watching tv now. i got new job :),ham
please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,ham
i'll pick you up at about 5.15pm to go to taunton if you still want to come.,ham
your weekly cool-mob tones are ready to download !this weeks new tones include: 1) crazy frog-axel f>>> 2) akon-lonely>>> 3) black eyed-dont p >>>more info in n,spam
"sry can't talk on phone, with parents",ham
wot u up 2? thout u were gonna call me!! txt bak luv k,ham
kind of. took it to garage. centre part of exhaust needs replacing. part ordered n taking it to be fixed tomo morning.,ham
life has never been this much fun and great until you came in. you made it truly special for me. i won't forget you! enjoy @ one gbp/sms,spam
may b approve panalam...but it should have more posts..,ham
not a lot has happened here. feels very quiet. beth is at her aunts and charlie is working lots. just me and helen in at the mo. how have you been? ,ham
go fool dont cheat others ok,ham
my battery is low babe,ham
please ask mummy to call father,ham
"honeybee said: *i'm d sweetest in d world* god laughed &amp; said: *wait,u havnt met d person reading this msg* moral: even god can crack jokes! gm+gn+ge+gn:)",ham
what r u cooking me for dinner?,ham
stop knowing me so well!,ham
now i'm going for lunch.,ham
of course ! don't tease me ... you know i simply must see ! *grins* ... do keep me posted my prey ... *loving smile* *devouring kiss*,ham
"mostly sports type..lyk footbl,crckt..",ham
all will come alive.better correct any good looking figure there itself..,ham
"hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",ham
what do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but only to my wife of my liking.be that and see..no one can give you that.dont call me.i will wait till i come.,ham
yeah right! i'll bring my tape measure fri!,ham
"oh mr sheffield! you wanna play that game, okay. you're the boss and i'm the nanny. you give me a raise and i'll give you one!!",ham
staff of placement training in amrita college.,ham
and do you have any one that can teach me how to ship cars.,ham
beerage?,ham
doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,ham
most of the tiime when i don't let you hug me it's so i don't break into tears.,ham
yep then is fine 7.30 or 8.30 for ice age.,ham
are you comingdown later?,ham
money i have won wining number 946 wot do i do next,spam
"k, wait chikku..il send aftr  &lt;#&gt; mins",ham
haven't heard anything and he's not answering my texts so i'm guessing he flaked. that said the jb is fantastic,ham
yes... i trust u to buy new stuff asap so i can try it out,ham
my uncles in atlanta. wish you guys a great semester.,ham
i need you to be in my strong arms...,ham
when ü login dat time... dad fetching ü home now?,ham
you have won a guaranteed £1000 cash or a £2000 prize.to claim yr prize call our customer service representative on,spam
those were my exact intentions,ham
lol for real. she told my dad i have cancer,ham
more people are dogging in your area now. call 09090204448 and join like minded guys. why not arrange 1 yourself. there's 1 this evening. a£1.50 minapn ls278bb,spam
did u find out what time the bus is at coz i need to sort some stuff out.,ham
"thk shld b can... ya, i wana go 4 lessons... haha, can go for one whole stretch...",ham
"yeh i am def up4 something sat,just got payed2day & i havbeen given a£50 pay rise 4my work & havebeen made preschoolco-ordinator 2i am feelingood luv",ham
"it‘s £6 to get in, is that ok?",ham
"text82228>> get more ringtones, logos and games from www.txt82228.com. questions: info@txt82228.co.uk",spam
wake me up at  &lt;#&gt;  am morning:),ham
okie ü wan meet at bishan? cos me at bishan now. i'm not driving today.,ham
"my planning usually stops at ""find hella weed, smoke hella weed""",ham
dont flatter yourself... tell that man of mine two pints of carlin in ten minutes please.... ,ham
i'm gonna rip out my uterus.,ham
08714712388 between 10am-7pm cost 10p,spam
ü neva tell me how i noe... i'm not at home in da aft wat... ,ham
yup no more already... thanx 4 printing n handing it up.,ham
was it something u ate?,ham
howz pain.it will come down today.do as i said ystrday.ice and medicine.,ham
"think ur smart ? win £200 this week in our weekly quiz, text play to 85222 now!t&cs winnersclub po box 84, m26 3uz. 16+. gbp1.50/week",spam
someonone you know is trying to contact you via our dating service! to find out who it could be call from your mobile or landline 09064015307 box334sk38ch ,spam
ya:)going for restaurant..,ham
horrible gal. me in sch doing some stuff. how come u got mc?,ham
with my sis lor... we juz watched italian job.,ham
so u wan 2 come for our dinner tonight a not?,ham
i am waiting machan. call me once you free.,ham
i'll text you when i drop x off,ham
wat ü doing now?,ham
yunny... i'm goin to be late,ham
"as usual..iam fine, happy &amp; doing well..:)",ham
and now electricity just went out fml.,ham
"so check your errors and if you had difficulties, do correction.",ham
i think the other two still need to get cash but we can def be ready by 9,ham
you are a very very very very bad girl. or lady.,ham
ok lor...,ham
december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906,spam
u wan 2 haf lunch i'm in da canteen now.,ham
"sorry, i'll call later",ham
wewa is 130. iriver 255. all 128 mb.,ham
"garbage bags, eggs, jam, bread, hannaford wheat chex",ham
"didn't try, g and i decided not to head out",ham
sending you greetings of joy and happiness. do have a gr8 evening,ham
i want to be there so i can kiss you and feel you next to me,ham
in other news after hassling me to get him weed for a week andres has no money. haughaighgtujhyguj,ham
xclusive@clubsaisai 2morow 28/5 soiree speciale zouk with nichols from paris.free roses 2 all ladies !!! info: 07946746291/07880867867 ,spam
din i tell u jus now 420,ham
sorry sent blank msg again. yup but trying 2 do some serious studying now.,ham
free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 87077 get txting and tell ur mates. zed pobox 36504 w45wq norm150p/tone 16+,spam
i just made some payments so dont have that much. sorry. would you want it fedex or the other way.,ham
and whenever you and i see we can still hook up too.,ham
check with nuerologist.,ham
sorry to be a pain. is it ok if we meet another night? i spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. sorry. ,ham
studying. but i.ll be free next weekend.,ham
tell where you reached,ham
"ha. you don‘t know either. i did a a clever but simple thing with pears the other day, perfect for christmas.",ham
"and very importantly, all we discuss is between u and i only.",ham
mm not entirely sure i understood that text but hey. ho. which weekend?,ham
its just the effect of irritation. just ignore it,ham
we walked from my moms. right on stagwood pass right on winterstone left on victors hill. address is &lt;#&gt;,ham
i was about to do it when i texted. i finished a long time ago and showered and er'ything!,ham
its  &lt;#&gt; k here oh. should i send home for sale.,ham
if you r @ home then come down within 5 min,ham
as a registered subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. when are the next olympics. txt ans to 80062,spam
"also sir, i sent you an email about how to log into the usc payment portal. i.ll send you another message that should explain how things are back home. have a great weekend.",ham
oh god..taken the teeth?is it paining,ham
yup ok...,ham
ha ha ha good joke. girls are situation seekers.,ham
lol now i'm after that hot air balloon!,ham
"shit babe.. thasa bit messed up.yeh, she shudvetold u. did urgran know?neway, illspeak 2 u2moro wen im not asleep...",ham
big brother alert! the computer has selected u for 10k cash or #150 voucher. call 09064018838. ntt po box cro1327 18+ bt landline cost 150ppm mobiles vary,spam
you intrepid duo you! have a great time and see you both soon. ,ham
done it but internet connection v slow and can‘t send it. will try again later or first thing tomo.,ham
cramps stopped. going back to sleep,ham
am only searching for good dual sim mobile pa.,ham
<forwarded from 88877>free entry into our £250 weekly comp just send the word enter to 88877 now. 18 t&c www.textcomp.com,spam
i cant pick the phone right now. pls send a message,ham
lol they were mad at first but then they woke up and gave in.,ham
why did i wake up on my own &gt;:(,ham
leave it de:-). start prepare for next:-)..,ham
2mro i am not coming to gym machan. goodnight.,ham
by monday next week. give me the full gist,ham
what you doing?how are you?,ham
is xy in ur car when u picking me up?,ham
recpt 1/3. you have ordered a ringtone. your order is being processed...,spam
yeah. i got a list with only u and joanna if i'm feeling really anti social,ham
thank you baby! i cant wait to taste the real thing...,ham
"my friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",ham
"call me when you/carlos is/are here, my phone's vibrate is acting up and i might not hear texts",ham
ard 6 like dat lor.,ham
"my sister in law, hope you are having a great month. just saying hey. abiola",ham
purity of friendship between two is not about smiling after reading the forwarded message..its about smiling just by seeing the name. gud evng musthu,ham
free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w45wq norm150p/tone 16+,spam
indeed and by the way it was either or - not both !,ham
good evening! this is roger. how are you?,ham
you should change your fb to jaykwon thuglyfe falconerf,ham
"sunshine hols. to claim ur med holiday send a stamped self address envelope to drinks on us uk, po box 113, bray, wicklow, eire. quiz starts saturday! unsub stop",spam
ok... i din get ur msg...,ham
yes but can we meet in town cos will go to gep and then home. you could text at bus stop. and don't worry we'll have finished by march … ish!,ham
my house here e sky quite dark liao... if raining then got excuse not 2 run already rite... hee...,ham
no de.am seeing in online shop so that i asked.,ham
thanks for your subscription to ringtone uk your mobile will be charged £5/month please confirm by replying yes or no. if you reply no you will not be charged,spam
aight well keep me informed,ham
what's up my own oga. left my phone at home and just saw ur messages. hope you are good. have a great weekend.,ham
dear i have reache room,ham
"yes, princess. are you going to make me moan?",ham
"i dont knw pa, i just drink milk..",ham
**free message**thanks for using the auction subscription service. 18 . 150p/msgrcvd 2 skip an auction txt out. 2 unsubscribe txt stop customercare 08718726270,spam
i'm turning off my phone. my moms telling everyone i have cancer. and my sister won't stop calling. it hurts to talk. can't put up with it. see u when u get home. love u,ham
bbq this sat at mine from 6ish. ur welcome 2 come,ham
getting tickets 4 walsall tue 6 th march. my mate is getting me them on sat. ill pay my treat. want 2 go. txt bak .terry,ham
hey you around? i've got enough for a half + the ten i owe you,ham
have a good evening! ttyl,ham
now? i'm going out 4 dinner soon..,ham
just taste fish curry :-p,ham
what's a feathery bowa? is that something guys have that i don't know about?,ham
havent.,ham
wot student discount can u get on books?,ham
"my life means a lot to me, not because i love my life, but because i love the people in my life, the world calls them friends, i call them my world:-).. ge:-)..",ham
"also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",ham
ok thanx...,ham
tell me again what your address is,ham
today is accept day..u accept me as? brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,ham
are you angry with me. what happen dear,ham
i love to give massages. i use lots of baby oil... what is your fave position?,ham
ah you see. you have to be in the lingo. i will let you know wot on earth it is when has finished making it!,ham
sounds great! are you home now?,ham
hi dear call me its urgnt. i don't know whats your problem. you don't want to work or if you have any other problem at least tell me. wating for your reply.,ham
ok no prob...,ham
"sorry, i'll call later",ham
"sms. ac sun0819 posts hello:""you seem cool, wanted to say hi. hi!!!"" stop? send stop to 62468",spam
white fudge oreos are in stores,ham
u can call now...,ham
ur cash-balance is currently 500 pounds - to maximize ur cash-in now send cash to 86688 only 150p/msg. cc: 08708800282 hg/suite342/2lands row/w1j6hl,spam
i cant pick the phone right now. pls send a message,ham
i will treasure every moment we spend together...,ham
oh ic. i thought you meant mary jane.,ham
"you have won ?1,000 cash or a ?2,000 prize! to claim, call09050000327. t&c: rstm, sw7 3ss. 150ppm",spam
"it's wylie, you in tampa or sarasota?",ham
k. i will sent it again,ham
25p 4 alfie moon's children in need song on ur mob. tell ur m8s. txt tone charity to 8007 for nokias or poly charity for polys: zed 08701417012 profit 2 charity.,spam
i'm meeting darren...,ham
just wanted to say holy shit you guys weren't kidding about this bud,ham
your bill at 3 is £33.65 so thats not bad!,ham
"sms. ac blind date 4u!: rodds1 is 21/m from aberdeen, united kingdom. check him out http://img. sms. ac/w/icmb3cktz8r7!-4 no blind dates send hide",spam
oh k...i'm watching here:),ham
wat time r ü going to xin's hostel?,ham
ok. me watching tv too.,ham
congrats kano..whr s the treat maga?,ham
lolnice. i went from a fish to ..water.?,ham
yup i thk cine is better cos no need 2 go down 2 plaza mah.,ham
"haha better late than ever, any way i could swing by?",ham
good sleep is about rhythm. the person has to establish a rhythm that the body will learn and use. if you want to know more :-),ham
k...k:)why cant you come here and search job:),ham
mm you ask him to come its enough :-),ham
hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,ham
dear voucher holder have your next meal on us. use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,spam
"dear voucher holder, to claim this weeks offer, at your pc please go to http://www.wtlp.co.uk/text. ts&cs apply.",spam
yes. nigh you cant aha.,ham
big brother‘s really scraped the barrel with this shower of social misfits,ham
"em, its olowoyey@ usc.edu have a great time in argentina. not sad about secretary, everything is a blessing",ham
fine if thats the way u feel. thats the way its gota b,ham
hey leave it. not a big deal:-) take care.,ham
annoying isn't it.,ham
i got your back! do you have any dislikes in bed?,ham
mm have some kanji dont eat anything heavy ok,ham
just normal only here :),ham
"that day ü say ü cut ur hair at paragon, is it called hair sense? do ü noe how much is a hair cut? ",ham
private! your 2004 account statement for 07742676969 shows 786 unredeemed bonus points. to claim call 08719180248 identifier code: 45239 expires,spam
my darling sister. how are you doing. when's school resuming. is there a minimum wait period before you reapply? do take care,ham
cos daddy arranging time c wat time fetch ü mah...,ham
you stayin out of trouble stranger!!saw dave the other day hes sorted now!still with me bloke when u gona get a girl mr!ur mum still thinks we will get 2getha! ,ham
wow so healthy. old airport rd lor. cant thk of anything else. but i'll b bathing my dog later.,ham
you have an important customer service announcement from premier.,spam
free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w45wq norm150p/tone 16+,spam
ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),ham
&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,ham
"welcome to select, an o2 service with added benefits. you can now call our specially trained advisors free from your mobile by dialling 402.",spam
"nothing, i got msg frm tht unknown no..",ham
our prasanth ettans mother passed away last night. just pray for her and family.,ham
it has everything to do with the weather. keep extra warm. its a cold but nothing serious. pls lots of vitamin c,ham
we live in the next  &lt;#&gt; mins,ham
do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08000776320 now or reply for delivery tomorrow,spam
"we have sent jd for customer service cum accounts executive to ur mail id, for details contact us",ham
urgent! we are trying to contact u. todays draw shows that you have won a £800 prize guaranteed. call 09050001808 from land line. claim m95. valid12hrs only,spam
"yeah why not, is the gang all ready",ham
have a nice day my dear.,ham
i am late. i will be there at,ham
oh ho. is this the first time u use these type of words,ham
he telling not to tell any one. if so treat for me hi hi hi,ham
mode men or have you left.,ham
text banneduk to 89555 to see! cost 150p textoperator g696ga 18+ xxx,spam
"babe! i fucking love you too !! you know? fuck it was so good to hear your voice. i so need that. i crave it. i can't get enough. i adore you, ahmad *kisses*",ham
depends on where u going lor.,ham
i;m reaching in another 2 stops.,ham
"sorry, i'll call later",ham
you flippin your shit yet?,ham
okie...,ham
"haha just kidding, papa needs drugs",ham
"i wake up long ago already... dunno, what other thing?",ham
if i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. and tell dad not to buy bb from anyone oh.,ham
you best watch what you say cause i get drunk as a motherfucker,ham
its a laptop take it with you.,ham
goin to workout lor... muz lose e fats... ,ham
2 and half years i missed your friendship:-),ham
i actually did for the first time in a while. i went to bed not too long after i spoke with you. woke up at 7. how was your night?,ham
yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,ham
i'm watching lotr w my sis dis aft. so u wan 2 meet me 4 dinner at nite a not?,ham
he also knows about lunch menu only da. . i know,ham
this is all just creepy and crazy to me.,ham
orh i tot u say she now still dun believe.,ham
all day working day:)except saturday and sunday..,ham
sorry! u can not unsubscribe yet. the mob offer package has a min term of 54 weeks> pls resubmit request after expiry. reply themob help 4 more info,spam
yes. last  practice,ham
i can't make it tonight,ham
me hungry buy some food good lei... but mum n yun dun wan juz buy a little bit... ,ham
he's an adult and would learn from the experience. there's no real danger. i just dont like peeps using drugs they dont need. but no comment,ham
buzzzz! *grins* did i buzz your ass? buzz your chest ? buzz your cock ? where do you keep your phone ? is the vibrator on ? did you feel it shake ?,ham
i'm glad. you are following your dreams.,ham
how was txting and driving,ham
in work now. going have in few min.,ham
takin a shower now but yeah i'll leave when i'm done,ham
ü dun need to pick ur gf?,ham
we not leaving yet. ok lor then we go elsewhere n eat. u thk...,ham
i am in hospital da. . i will return home in evening,ham
what today-sunday..sunday is holiday..so no work..,ham
"hey kate, hope ur ok... will give u a buz wedlunch. go outsomewhere 4 adrink in town..cud go 2watershd 4 a bit? ppl fromwrk will bthere. love petexxx.",ham
hello. damn this christmas thing. i think i have decided to keep this mp3 that doesnt work.,ham
lol i was gonna last month. i cashed some in but i left &lt;#&gt; just in case. i was collecting more during the week cause they announced it on the blog.,ham
"best line said in love: . ""i will wait till the day i can forget u or the day u realize that u cannot forget me.""... gn",ham
don no da:)whats you plan?,ham
cds 4u: congratulations ur awarded £500 of cd gift vouchers or £125 gift guaranteed & freeentry 2 £100 wkly draw xt music to 87066 tncs www.ldew.com1win150ppmx3age16 ,spam
"sorry, i'll call later",ham
lol that's different. i don't go trying to find every real life photo you ever took.,ham
not sure i have the stomach for it ...,ham
"what are you doing in langport? sorry, but i'll probably be in bed by 9pm. it sucks being ill at xmas! when do you and go2sri lanka? ",ham
no calls..messages..missed calls,ham
k:)eng rocking in ashes:),ham
"yeah, probably but not sure. ilol let u know, but personally i wuldnt bother, then again if ur goin to then i mite as well!!",ham
been up to ne thing interesting. did you have a good birthday? when are u wrking nxt? i started uni today.,ham
did u download the fring app?,ham
please sen :)my kind advice :-)please come here and try:-),ham
i dont understand your message.,ham
hurry home. soup is done!,ham
he needs to stop going to bed and make with the fucking dealing,ham
"looks like you found something to do other than smoke, great job!",ham
k...k...yesterday i was in cbe .,ham
yeah but which is worse for i,ham
how will i creep on you now? ;_;,ham
yar but they say got some error.,ham
wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,ham
i know! grumpy old people. my mom was like you better not be lying. then again i am always the one to play jokes...,ham
wat's da model num of ur phone?,ham
"come to me right now, ahmad",ham
good morning plz call me sir,ham
i've reached home n i bathe liao... u can call me now...,ham
where are you lover ? i need you ...,ham
i dont know why she.s not getting your messages,ham
ok no prob. take ur time.,ham
haha i think i did too,ham
so ü'll be submitting da project tmr rite?,ham
"just looked it up and addie goes back monday, sucks to be her",ham
todays voda numbers ending 5226 are selected to receive a ?350 award. if you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,spam
you have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). its a legitimat efreefone number wat do u think???,spam
"what's up bruv, hope you had a great break. do have a rewarding semester.",ham
er mw im filled tuth is aight,ham
"haha i heard that, text me when you're around",ham
the xmas story is peace.. the xmas msg is love.. the xmas miracle is jesus.. hav a blessed month ahead &amp; wish u merry xmas...,ham
pandy joined 4w technologies today.he got job..,ham
jus finish bathing...,ham
"chile, please! it's only a  &lt;decimal&gt;  hour drive for me. i come down all the time and will be subletting feb-april for audition season.",ham
k.k:)advance happy pongal.,ham
then wat r u doing now? busy wif work?,ham
if i die i want u to have all my stuffs.,ham
on the way to office da..,ham
how are you doing. how's the queen. are you going for the royal wedding,ham
"yo, you at jp and hungry like a mofo?",ham
long after i quit. i get on only like 5 minutes a day as it is.,ham
are you the cutest girl in the world or what,ham
i dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,ham
what can i do? might accidant tookplace between somewhere ghodbandar rd. traffic moves slovely. so plz slip &amp; don't worry.,ham
ok going to sleep. hope i can meet her.,ham
free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or £250 cash every wk. txt vpod to 81303 ts&cs www.textpod.net custcare 08712405020.,spam
"new theory: argument wins d situation, but loses the person. so dont argue with ur friends just.. . . . kick them &amp; say, i'm always correct.!",ham
still otside le..u come 2morrow maga..,ham
and maybe some pressies,ham
ha! i wouldn't say that i just didn't read anything into way u seemed. i don't like 2 be judgemental....i save that for fridays in the pub!,ham
mm so you asked me not to call radio,ham
this phone has the weirdest auto correct.,ham
free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005. text fa to 87121 to receive entry question(std txt rate)t&c's apply 08452810075over18's,spam
k. i will sent it again,ham
i'm at home n ready...,ham
"yo, any way we could pick something up tonight?",ham
"sorry my roommates took forever, it ok if i come by now?",ham
"go until jurong point, crazy.. available only in bugis n great world la e buffet... cine there got amore wat...",ham
ok pa. nothing problem:-),ham
